bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
3,1.5,1400,6527,1.0,0,0,3,7,1110,290,1957,0,47.4535,-122.358,1690,7597,9,2014
3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,47.4326,-122.286,2120,8117,6,2014
3,2.5,1650,5000,2.0,0,0,3,8,1650,0,1985,0,47.3206,-122.394,1720,5000,11,2014
4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,47.3114,-122.262,2430,41382,9,2014
5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,47.5807,-122.389,1420,6250,4,2015
2,1.0,910,9000,1.0,0,0,3,5,910,0,1923,0,47.526,-121.81,1290,9000,10,2014
3,1.0,1250,7015,1.0,0,0,3,7,1250,0,1958,0,47.4548,-122.29,1510,11460,7,2014
3,1.0,1160,6132,1.0,0,0,4,7,1160,0,1958,0,47.5015,-122.173,1280,6132,7,2014
4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,47.6434,-122.412,3460,8160,4,2015
2,1.0,820,7475,1.0,0,0,3,6,820,0,1945,0,47.7321,-122.341,1030,5720,9,2014
3,1.75,1680,8725,1.0,0,0,3,8,1240,440,1978,0,47.3107,-122.397,2020,8352,5,2015
3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,47.3134,-122.023,1480,7200,7,2014
3,2.25,2110,7665,1.0,0,0,4,7,1360,750,1973,0,47.3082,-122.372,1660,8436,6,2014
4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,47.6609,-122.324,1510,3825,3,2015
3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,47.5323,-122.383,1230,5100,8,2014
2,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,47.3031,-122.385,1700,8030,12,2014
2,1.0,1730,6375,2.0,0,0,4,6,1730,0,1945,0,47.5357,-122.368,1180,6250,5,2014
3,1.5,1700,8067,1.0,0,0,3,7,1250,450,1956,0,47.7384,-122.324,1340,7869,11,2014
5,2.75,3740,6750,1.0,0,0,4,8,1980,1760,1978,0,47.7679,-122.261,2620,7920,3,2015
3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,47.6168,-122.045,1800,7503,2,2015
2,0.75,520,6862,1.0,0,0,4,4,520,0,1924,1980,47.326,-122.037,1170,8756,8,2014
3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,47.51,-122.185,2670,4666,5,2014
1,2.0,1240,4800,2.0,0,0,3,6,1240,0,1910,0,47.4778,-122.211,1030,4800,11,2014
3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,1930,1993,47.5358,-122.213,3530,17310,7,2014
4,2.5,2990,9614,1.0,0,2,4,9,1740,1250,1976,0,47.3424,-122.329,3370,12085,1,2015
3,1.0,1790,6000,1.5,0,0,2,8,1790,0,1937,0,47.5448,-122.32,1060,4000,10,2014
5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,47.6038,-122.294,2360,4650,10,2014
3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,47.5328,-121.879,2360,4231,2,2015
3,3.25,1740,1693,2.0,0,0,3,8,1360,380,2007,0,47.558,-122.382,1130,1626,7,2014
3,2.25,1760,1146,3.0,0,0,3,9,1760,0,2014,0,47.6073,-122.304,1346,3472,5,2014
3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,47.6169,-122.062,1230,7500,7,2014
4,2.0,2630,9663,1.0,0,1,4,8,1330,1300,1956,0,47.4841,-122.19,1900,8894,11,2014
3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,47.7748,-122.291,2000,12000,10,2014
3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,47.7499,-122.338,1210,8193,10,2014
3,1.75,1820,6038,1.0,0,0,4,7,1040,780,1952,0,47.5233,-122.378,1700,6040,10,2014
4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,47.7168,-122.287,1510,7807,6,2014
3,2.0,1600,16530,1.0,0,0,5,7,1600,0,1967,0,47.5821,-122.016,1850,41006,9,2014
4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,47.374,-122.141,1490,7350,9,2014
4,2.25,2080,12007,1.0,0,0,4,8,1220,860,1979,0,47.6259,-122.051,2110,12459,5,2014
3,1.75,1250,7710,1.0,0,0,4,7,1250,0,1947,0,47.7623,-122.317,1340,7710,11,2014
3,1.75,1870,8250,2.0,0,0,3,7,1870,0,1956,1979,47.445,-122.285,1350,8714,4,2015
2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,47.7101,-122.014,1860,6008,5,2015
3,1.75,1540,6687,1.0,0,0,3,7,1200,340,1991,0,47.1938,-121.981,1540,7242,4,2015
4,3.5,2890,5911,2.0,0,0,3,9,2370,520,2014,0,47.5754,-122.071,3490,6093,3,2015
2,1.5,2210,5000,1.0,0,2,3,8,1530,680,1951,0,47.6122,-122.288,2700,5000,3,2015
2,1.5,1780,4750,1.0,0,0,4,7,1080,700,1947,0,47.6859,-122.395,1690,5962,8,2014
4,1.5,1420,4923,1.5,0,0,4,8,1420,0,1928,0,47.6901,-122.339,1470,4923,7,2014
4,2.5,3810,7728,2.0,0,0,3,9,3810,0,2007,0,47.5925,-122.058,3290,7728,4,2015
3,1.75,1480,8009,1.0,0,0,3,7,980,500,1980,0,47.3657,-122.28,1790,7678,8,2014
4,2.25,2570,36465,2.0,0,0,4,8,2570,0,1980,0,47.6555,-122.042,2390,41454,9,2014
3,3.0,2610,22672,1.5,1,4,4,8,2610,0,1952,0,47.4414,-122.354,2810,22672,11,2014
4,3.5,3500,8547,2.0,0,0,3,9,2500,1000,1994,0,47.5613,-122.126,2350,10270,6,2014
2,1.5,980,5000,2.0,0,0,3,7,980,0,1922,2003,47.7076,-121.359,1040,5000,5,2014
5,3.25,4860,23723,2.0,0,2,4,11,3820,1040,1989,0,47.5767,-122.215,4040,13860,5,2014
3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,47.3572,-122.161,1360,10608,9,2014
4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,0,47.5729,-122.302,2220,6038,10,2014
3,1.0,1300,11520,1.0,0,0,3,6,1300,0,1958,0,47.6829,-122.195,1440,8064,4,2015
3,1.0,1250,7820,1.0,0,0,3,7,1250,0,1967,0,47.3397,-122.291,1300,7920,3,2015
5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,47.6284,-122.312,3060,5800,6,2014
4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,47.6651,-122.174,2000,11250,10,2014
2,2.0,1490,713,3.0,0,0,3,9,1490,0,2014,0,47.6356,-122.346,1490,1110,9,2014
1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,47.4716,-122.445,2258,31762,11,2014
2,1.0,780,16344,1.0,0,0,1,5,780,0,1942,0,47.4739,-122.28,1700,10387,5,2014
3,2.0,1860,7400,1.0,0,0,3,8,930,930,1922,2004,47.4598,-122.352,1640,8461,7,2014
5,3.25,2180,7200,2.0,0,0,4,7,2180,0,1982,0,47.7078,-122.234,1840,7644,7,2014
3,2.75,2670,3738,1.0,0,0,3,10,1720,950,2013,0,47.5299,-122.203,2610,3734,6,2014
3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,47.6682,-122.361,1570,1635,1,2015
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,47.6358,-122.103,2390,9679,5,2014
5,3.5,4140,6770,2.0,0,0,3,9,3030,1110,2004,0,47.5381,-122.069,3960,5431,4,2015
3,2.5,1970,6634,2.0,0,0,3,8,1970,0,1989,0,47.5759,-122.012,2090,6176,4,2015
3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,47.4745,-121.723,2710,35440,8,2014
3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,47.5825,-122.076,2640,10764,4,2015
5,1.75,2460,6846,1.5,0,0,5,7,1340,1120,1911,0,47.5445,-122.321,1410,4800,6,2014
4,3.5,5490,14300,1.0,0,4,3,12,2910,2580,1996,0,47.5511,-122.114,4290,13822,10,2014
3,2.25,1770,10000,1.0,0,0,3,7,1340,430,1978,0,47.3814,-122.322,1270,5055,9,2014
2,1.0,1150,6000,1.0,0,1,4,7,710,440,1921,0,47.6841,-122.213,2450,7200,2,2015
3,2.5,2360,11254,1.0,0,2,3,9,2360,0,1990,0,47.3356,-122.333,2390,11254,7,2014
2,1.0,670,6000,1.0,0,0,5,6,670,0,1949,0,47.561,-122.275,1240,5040,4,2015
5,3.0,3880,8432,2.0,0,0,3,7,3880,0,2004,0,47.4806,-122.176,2620,5623,9,2014
3,1.75,1580,6099,1.0,0,0,5,7,790,790,1944,0,47.4807,-122.29,1330,6099,8,2014
4,2.5,3070,6923,2.0,0,0,3,9,3070,0,2009,0,47.669,-122.172,2190,9218,8,2014
3,1.75,2050,3520,1.0,0,0,4,7,1070,980,1977,0,47.5536,-122.399,2050,16083,6,2014
3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,47.5402,-122.215,2610,9835,7,2014
2,3.0,2770,10800,1.5,0,0,5,8,1910,860,1984,0,47.6082,-122.057,2140,10800,9,2014
4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,47.5714,-122.375,2140,4000,1,2015
2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,47.5426,-122.387,1270,1242,3,2015
5,3.0,3480,15185,2.0,0,0,4,8,3480,0,1964,0,47.5757,-122.216,3030,14257,5,2014
3,1.5,1970,22486,1.0,0,0,4,6,1970,0,1968,0,47.4511,-122.089,1850,20160,9,2014
4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,47.7514,-122.286,2270,7400,5,2014
4,2.0,2090,10800,1.0,0,0,4,7,2090,0,1951,0,47.5759,-122.223,2090,10800,7,2014
3,1.5,1940,9887,1.0,0,0,4,7,1140,800,1969,0,47.3289,-122.327,1410,9936,7,2014
3,1.5,1460,5040,1.0,0,0,3,7,1100,360,1971,0,47.7112,-122.357,2330,7560,5,2014
3,1.0,1260,10900,1.0,0,0,4,6,1260,0,1943,0,47.491,-122.188,1090,8137,10,2014
3,2.0,2570,233481,1.5,0,0,4,8,2570,0,1986,0,47.4199,-122.034,2280,157687,5,2015
2,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,47.7547,-122.323,1290,8407,9,2014
2,1.0,980,3600,1.0,0,0,3,6,980,0,1907,0,47.6366,-122.365,1690,3600,4,2015
4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,47.4585,-122.13,2810,17400,2,2015
3,1.5,1910,10583,1.5,0,0,4,7,1910,0,1922,1967,47.2782,-122.212,1770,9068,10,2014
5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,47.5903,-122.157,2270,9672,8,2014
4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,47.7237,-122.076,2300,97574,5,2014
2,0.75,840,40642,1.0,1,4,4,6,840,0,1937,0,47.404,-122.447,1850,64069,6,2014
5,3.5,3730,16679,1.0,0,0,3,10,2760,970,1990,0,47.5987,-122.029,3280,16679,5,2015
3,1.75,1460,10128,1.0,0,0,3,8,1460,0,1968,2000,47.6709,-122.167,2240,10154,2,2015
2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,47.6357,-122.322,1440,4000,9,2014
3,1.0,990,6315,1.0,0,0,3,7,990,0,1970,0,47.7116,-122.214,1450,6702,2,2015
4,2.5,3340,8930,2.0,0,2,3,10,3340,0,1999,0,47.535,-121.867,3160,7865,7,2014
3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,47.5307,-122.047,1670,2897,8,2014
4,1.75,2960,11347,1.0,0,0,4,8,1570,1390,1946,0,47.4738,-122.353,1660,8911,3,2015
3,2.5,2244,4079,2.0,0,0,3,7,2244,0,2012,0,47.2606,-122.254,2077,4078,1,2015
2,1.0,800,8125,1.0,0,0,3,6,800,0,1964,0,47.6836,-122.174,2390,8125,11,2014
2,2.5,2330,3000,2.0,0,3,3,8,2330,0,1915,1994,47.5953,-122.294,1760,4000,4,2015
3,1.75,2280,16671,1.5,0,0,4,6,1760,520,1909,0,47.7096,-122.219,1850,9351,9,2014
5,1.75,2350,7800,1.0,0,0,4,8,1510,840,1968,0,47.6225,-122.107,2220,8400,4,2015
4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,47.3413,-122.277,1450,7250,7,2014
5,2.25,1960,8592,1.0,0,0,4,8,1290,670,1958,0,47.6066,-122.192,1720,8592,5,2015
4,1.0,1320,5000,1.5,0,0,3,7,1320,0,1928,0,47.5457,-122.363,1640,5164,4,2015
3,2.0,1300,2250,2.0,0,0,3,7,1300,0,1988,0,47.6923,-122.332,1300,4500,9,2014
2,2.25,2130,5920,1.0,0,0,3,8,1830,300,1950,0,47.6792,-122.275,2130,7192,8,2014
4,1.5,1130,7840,1.0,0,0,4,7,1130,0,1970,0,47.2986,-122.377,1690,7840,6,2014
2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,47.7218,-122.37,1700,8100,9,2014
4,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,47.4589,-122.353,1010,7620,8,2014
4,1.75,2320,12000,1.0,0,0,4,8,2270,50,1973,0,47.3644,-122.28,2120,9880,10,2014
4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,0,47.5359,-122.372,1080,5120,6,2014
4,1.75,1870,16549,1.0,0,0,3,8,1870,0,1969,0,47.7482,-122.083,1870,10804,1,2015
3,2.0,1660,11135,1.0,0,0,3,8,1660,0,1971,0,47.4897,-121.787,1660,11560,11,2014
3,3.25,1470,1235,2.0,0,0,3,7,1180,290,2008,0,47.5537,-122.313,1470,1243,6,2014
5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,47.6196,-122.286,3150,8557,6,2014
3,2.5,1700,4125,2.0,0,0,3,7,1700,0,2004,0,47.5305,-121.854,1970,4105,4,2015
3,1.75,2130,7140,1.0,0,0,3,8,1580,550,1979,0,47.3074,-122.341,2180,7906,4,2015
4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,47.3457,-122.041,2470,5078,4,2015
4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,47.5384,-122.37,1090,5180,5,2014
3,1.0,2050,4800,2.0,0,0,3,8,1950,100,1922,0,47.6315,-122.311,2220,4800,3,2015
4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,47.5951,-122.017,3150,11374,7,2014
2,1.0,1360,6120,1.0,0,0,3,7,1060,300,1947,0,47.6841,-122.291,1800,5100,4,2015
4,1.75,1960,7945,1.0,0,0,4,7,980,980,1946,0,47.7326,-122.291,1290,7945,10,2014
2,1.0,1490,6000,1.0,0,0,3,7,1090,400,1946,0,47.6296,-122.3,1590,6000,5,2014
3,2.25,1760,8287,1.0,0,0,3,7,1160,600,1986,0,47.4501,-122.274,1290,9587,8,2014
3,2.5,1480,1961,2.0,0,0,3,8,1480,0,2005,0,47.5478,-122.0,1400,1138,6,2014
3,1.0,1240,239144,1.0,0,0,3,6,1240,0,1921,1992,47.4303,-122.046,1990,109335,11,2014
3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,47.5591,-122.295,1670,6244,6,2014
3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,47.6995,-122.228,4050,14226,3,2015
3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,47.3677,-122.078,1010,5200,2,2015
3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,47.6832,-122.118,1820,9750,6,2014
4,2.5,3030,6813,2.0,0,0,3,9,3030,0,1987,0,47.6296,-122.029,2310,8682,11,2014
3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,47.2114,-122.009,2360,8746,2,2015
4,2.5,2380,7066,2.0,0,0,4,7,2380,0,1997,0,47.3982,-122.172,2310,8127,5,2014
2,1.0,870,7227,1.0,0,0,3,7,870,0,1948,0,47.7288,-122.331,1250,7252,9,2014
4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,47.7655,-122.3,1730,18525,1,2015
3,2.5,1500,7420,1.0,0,0,3,7,1000,500,1972,0,47.7236,-122.174,1840,7272,10,2014
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,47.3706,-122.017,2370,4200,7,2014
4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,47.6437,-122.396,2160,5239,10,2014
4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1961,2015,47.4556,-122.087,1690,20000,3,2015
4,2.5,2400,3986,2.0,0,0,3,8,2400,0,1999,0,47.5344,-121.877,2070,3986,4,2015
3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,47.5903,-122.386,1500,1908,4,2015
4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,47.7539,-122.219,2460,4645,12,2014
3,2.5,2050,40003,1.0,0,0,4,8,1570,480,1977,0,47.47,-122.0,2700,46769,6,2014
2,1.75,1710,8645,1.0,0,0,4,7,1510,200,1923,0,47.7005,-122.313,1280,5366,7,2014
3,1.0,940,10875,1.0,0,0,3,7,940,0,1957,0,47.5121,-122.168,1250,11200,9,2014
4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,47.5381,-122.046,2330,3137,9,2014
3,1.0,1060,9123,1.0,0,0,3,7,1060,0,1952,0,47.6218,-122.193,1620,9121,7,2014
5,2.5,2350,4000,2.0,0,0,3,9,2350,0,1993,0,47.6265,-122.296,1840,4000,6,2014
4,3.25,2500,5801,1.5,0,0,3,8,1960,540,1926,0,47.632,-122.29,3670,7350,6,2014
3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,47.3063,-122.223,1610,6000,4,2015
3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,47.6368,-122.216,3430,18469,10,2014
4,3.25,3470,5222,2.0,0,0,3,10,2830,640,2005,0,47.6845,-122.209,3090,6758,4,2015
4,2.5,2628,11466,2.0,0,0,3,9,2628,0,2014,0,47.2904,-122.264,2849,10909,4,2015
5,3.5,3180,14000,2.0,0,0,5,10,3180,0,1997,0,47.5501,-122.128,3670,14450,11,2014
3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,47.6094,-122.31,1320,2790,11,2014
3,2.5,1660,2890,2.0,0,0,3,7,1660,0,2001,0,47.5434,-122.293,1540,2890,3,2015
3,2.0,1600,4510,1.0,0,0,3,7,990,610,1978,0,47.6939,-122.34,1580,4561,9,2014
3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,47.5642,-122.127,3650,8321,8,2014
3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1974,0,47.3438,-122.073,1990,35048,10,2014
2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,47.7067,-122.354,1290,7375,11,2014
2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,47.3063,-122.219,1030,5354,3,2015
5,3.25,2850,4551,2.0,0,0,3,8,2370,480,2006,0,47.4916,-122.144,2850,4849,7,2014
3,2.0,1440,4859,2.0,0,0,2,6,1440,0,1921,0,47.5503,-122.285,1360,4558,1,2015
3,3.0,2230,12968,2.0,0,0,3,9,2230,0,1990,0,47.6271,-122.197,2260,10160,4,2015
4,2.0,1440,10800,1.0,0,0,4,7,1440,0,1967,0,47.3417,-122.283,1190,7380,3,2015
2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,47.704,-122.012,1365,4784,8,2014
5,2.0,2500,7804,1.5,0,0,3,7,1570,930,1921,0,47.5031,-122.348,1170,7676,4,2015
4,3.5,2160,3600,2.0,0,0,3,8,1660,500,1998,0,47.6103,-122.297,1230,3840,8,2014
2,1.0,1400,19570,1.5,0,0,3,6,1100,300,1929,0,47.4724,-122.271,2250,6500,3,2015
3,1.0,1200,9194,1.0,0,0,4,7,1200,0,1952,0,47.7362,-122.319,1330,8650,4,2015
3,1.75,1470,8645,1.0,0,0,3,6,1470,0,1949,0,47.7524,-122.323,1470,7680,12,2014
5,2.5,2820,9956,1.0,0,0,4,7,1410,1410,1967,0,47.4715,-122.33,2700,9956,7,2014
3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,47.6385,-122.401,1630,5097,8,2014
3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,47.7452,-122.101,1960,15500,10,2014
5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,47.6242,-122.306,1640,3077,11,2014
4,3.0,2170,5764,2.0,0,0,3,8,2170,0,1992,0,47.5673,-121.999,2010,5681,7,2014
5,2.5,2240,7543,1.0,0,0,3,7,1140,1100,1966,0,47.7756,-122.372,2110,7408,6,2014
2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,47.4828,-122.191,1940,7400,4,2015
3,2.0,1680,8946,1.0,0,0,3,6,940,740,1996,0,47.6379,-121.966,1550,11625,7,2014
3,1.75,2650,7500,1.5,0,0,4,7,1590,1060,1962,0,47.7716,-122.317,1340,7500,10,2014
2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,47.4938,-122.171,970,5713,4,2015
4,2.5,2575,4725,2.0,0,0,3,8,2575,0,2011,0,47.3058,-122.277,2575,5323,8,2014
3,1.5,1330,7600,1.0,0,0,4,7,1330,0,1968,0,47.3103,-122.366,1500,7776,6,2014
4,2.5,1830,6360,2.0,0,0,3,8,1830,0,1994,0,47.4184,-122.18,1830,6596,3,2015
4,2.5,3570,17411,2.0,0,0,3,10,3570,0,1990,0,47.5617,-122.03,3510,16153,4,2015
3,1.0,1630,6009,1.0,0,3,4,8,1630,0,1954,0,47.693,-122.383,2120,6009,8,2014
3,1.5,1170,1174,2.0,0,0,3,7,840,330,2007,0,47.5459,-122.376,1170,2537,10,2014
3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,47.3073,-122.272,1690,10454,10,2014
4,1.0,1220,8500,1.5,0,0,5,6,1220,0,1916,0,47.4792,-122.277,1460,8500,4,2015
3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,47.7278,-121.963,1890,14040,1,2015
3,1.75,1740,7682,1.0,0,0,3,8,1330,410,1978,0,47.4451,-122.126,2010,8820,4,2015
4,2.5,2960,28005,2.0,0,0,3,10,2960,0,1989,0,47.7477,-122.117,3510,35248,10,2014
4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,47.4485,-122.278,1680,10018,12,2014
3,2.0,1400,1657,2.0,0,0,3,8,1060,340,2004,0,47.6196,-122.298,1540,2275,2,2015
4,2.5,2580,3909,2.0,0,0,3,8,2580,0,2013,0,47.6852,-122.21,1820,5772,6,2014
3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,47.4672,-122.165,1660,10530,1,2015
3,1.5,2090,11895,1.0,0,0,3,7,1790,300,1954,0,47.5362,-122.267,2180,11072,4,2015
4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,47.576,-121.976,2880,213879,8,2014
4,1.75,2180,4431,1.5,0,0,3,8,2020,160,1912,0,47.636,-122.302,1890,4400,4,2015
3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,47.4752,-121.755,1210,15606,9,2014
3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,47.3972,-122.182,1980,7226,5,2014
3,2.0,1010,5973,1.0,0,0,5,6,1010,0,1942,0,47.6652,-122.202,1920,6015,8,2014
3,1.75,1230,1441,2.0,0,0,3,8,1010,220,2004,0,47.5626,-122.382,1170,1942,1,2015
1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,47.4152,-122.3,1250,10608,11,2014
3,2.0,2300,5000,1.0,0,0,4,8,1150,1150,1938,0,47.6521,-122.413,2300,5000,9,2014
5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,47.4361,-122.193,1770,9360,8,2014
3,3.5,2670,3000,2.0,0,0,3,9,1870,800,2014,0,47.6813,-122.372,1750,5000,12,2014
4,3.75,4100,22798,1.5,0,3,5,11,2540,1560,1934,1979,47.5648,-122.21,3880,18730,6,2014
3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,47.7352,-122.33,1490,8196,3,2015
4,2.25,1950,5950,1.0,0,0,3,8,1330,620,1947,0,47.639,-122.347,2600,5593,7,2014
4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,0,47.2905,-122.264,2849,8607,1,2015
3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,47.7024,-122.355,1290,3844,8,2014
3,1.75,1690,7953,1.0,0,0,3,7,1690,0,1986,0,47.3556,-122.175,1680,7425,9,2014
4,2.0,1870,8750,1.0,0,2,3,7,1870,0,1977,0,47.1985,-122.001,1770,8207,11,2014
4,1.5,2020,8474,1.0,0,0,5,7,1010,1010,1962,0,47.4579,-122.17,1720,8166,4,2015
4,2.25,1990,21312,1.0,0,0,4,8,1990,0,1968,0,47.439,-122.144,2400,19210,10,2014
5,3.25,3230,5000,2.0,0,1,3,9,2350,880,2002,0,47.5202,-122.393,1520,5000,11,2014
3,2.25,1920,9600,1.0,0,0,4,8,1560,360,1968,0,47.6341,-122.103,2040,9600,10,2014
5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,47.7085,-122.117,3620,5460,11,2014
4,3.75,4740,126759,2.0,0,0,4,10,4740,0,1991,0,47.4449,-121.979,3060,118047,7,2014
2,1.5,1480,43645,1.0,0,0,3,8,1480,0,1974,2006,47.5484,-122.045,1600,34326,12,2014
2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,0,47.6727,-122.299,1450,3750,1,2015
3,2.5,1670,4220,2.0,0,0,3,7,1670,0,2002,0,47.3834,-122.028,1670,4238,4,2015
4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,47.6279,-122.315,3220,5600,4,2015
4,1.75,1680,19405,1.0,0,0,4,7,1560,120,1959,0,47.4552,-122.202,2000,12900,4,2015
4,2.5,1960,7133,2.0,0,0,3,7,1960,0,2002,0,47.4941,-122.19,1960,6705,6,2014
3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,0,47.5339,-122.067,1410,1336,9,2014
4,2.25,3920,7200,2.0,0,0,3,10,3120,800,1928,0,47.5731,-122.284,3400,7200,7,2014
3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,47.682,-122.348,1350,3090,8,2014
5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,47.5503,-122.28,1870,4365,11,2014
4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,47.5222,-122.157,3470,8066,11,2014
3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,47.6217,-122.021,2900,43500,8,2014
3,1.75,1920,4000,1.0,0,0,3,7,1070,850,1950,0,47.6392,-122.318,2280,4000,9,2014
5,2.25,2640,14959,1.0,0,0,4,7,1770,870,1929,0,47.6191,-122.234,3240,17904,4,2015
3,2.5,1553,1991,3.0,0,0,3,8,1553,0,2014,0,47.7049,-122.34,1509,2431,9,2014
3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,47.7288,-122.227,1580,9104,8,2014
3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,47.3253,-122.298,1460,11100,9,2014
3,2.0,1810,7209,1.0,0,0,4,7,1240,570,1978,0,47.3656,-122.278,1750,7209,9,2014
3,3.25,2090,51212,1.0,0,0,3,8,1510,580,1989,0,47.3097,-122.099,2690,40820,4,2015
4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,47.7377,-121.97,2330,5566,10,2014
