bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,47.3702,-122.078,870,5200,7,2014,196526.734375
4,2.5,2830,6163,2.0,0,0,3,9,2830,0,2000,0,47.5227,-122.19,2730,6202,9,2014,609937.5
4,2.0,1880,14653,2.0,0,0,3,8,1880,0,1978,0,47.6959,-121.921,1750,14858,6,2014,395081.3125
4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,0,47.6487,-122.388,1590,5040,3,2015,1019754.5
4,2.5,2340,5600,2.0,0,0,3,7,2340,0,1921,2013,47.5117,-122.379,1310,5600,5,2014,472158.0625
3,2.0,2040,13125,1.0,0,0,3,6,810,1230,1910,0,47.478,-122.278,1460,10582,8,2014,234105.75
3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,47.4695,-122.07,1790,13500,6,2014,278700.90625
3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,47.6829,-122.202,1880,7799,3,2015,696917.8125
3,1.75,1370,9900,1.0,0,0,4,7,1370,0,1983,0,47.2575,-122.312,1490,9600,6,2014,223233.625
3,1.0,1080,7486,1.5,0,0,3,6,990,90,1942,0,47.4838,-122.335,1170,7800,2,2015,213928.296875
3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,47.2908,-122.351,1900,7152,2,2015,270747.40625
3,1.0,1310,7000,1.0,0,0,4,7,1310,0,1958,0,47.6019,-122.123,1280,7300,9,2014,435743.5
3,1.75,1640,10762,1.0,0,0,3,7,1130,510,1988,0,47.3586,-122.074,1680,10259,5,2014,259332.921875
3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,47.7358,-122.17,1850,7875,12,2014,422096.03125
3,2.5,2050,4876,2.0,0,0,3,8,2050,0,2005,0,47.7746,-122.158,2320,4065,8,2014,483823.96875
3,1.0,1170,62290,2.0,0,0,3,5,1170,0,1986,0,47.5104,-121.787,1810,42173,4,2015,322590.21875
2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1951,0,47.7015,-122.32,1450,7026,10,2014,426214.84375
3,1.5,2240,5300,1.0,0,0,5,7,1120,1120,1955,0,47.6927,-122.395,1740,7110,12,2014,602782.6875
2,1.0,880,17743,1.0,0,0,4,5,880,0,1951,0,47.4115,-122.197,1217,13000,3,2015,217832.46875
3,2.5,2170,4905,2.0,0,0,3,8,2170,0,2004,0,47.3503,-122.039,2300,4935,5,2014,336404.375
2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,47.6792,-122.287,2140,4770,11,2014,576508.8125
3,1.75,1880,13300,1.0,0,0,3,7,1380,500,1967,0,47.634,-122.204,3550,10883,7,2014,894089.4375
3,2.5,1620,7410,1.0,0,0,5,7,1620,0,1955,0,47.7708,-122.335,1450,8121,5,2014,394123.875
3,2.5,1610,10022,2.0,0,0,3,7,1610,0,1996,0,47.2583,-122.3,1820,10017,4,2015,262529.0625
4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,47.6821,-122.19,2390,9143,6,2014,1157324.625
4,2.0,1370,4000,2.0,0,0,3,9,1370,0,1951,1994,47.6593,-122.394,2010,5720,6,2014,790929.25
2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,47.5621,-122.283,840,3030,3,2015,305095.96875
4,2.5,3170,4979,2.0,0,0,4,7,2570,600,1925,0,47.6655,-122.34,2060,5000,7,2014,861063.4375
2,2.0,1990,6180,1.0,0,0,4,7,1010,980,1941,0,47.6792,-122.303,1470,5150,4,2015,609165.25
4,1.0,1080,6095,1.5,0,0,4,6,1080,0,1924,0,47.6962,-122.346,1200,5060,9,2014,381450.65625
4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1928,0,47.5274,-122.281,1650,6045,1,2015,275044.875
3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,47.7681,-122.307,1800,12123,1,2015,387885.75
4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,47.3552,-122.063,2530,4694,8,2014,447637.25
5,2.75,3460,7977,2.0,0,0,3,9,3460,0,2011,0,47.5908,-122.062,3390,6630,11,2014,871570.1875
3,2.0,1930,12443,1.0,0,0,3,7,1930,0,1969,0,47.4906,-121.775,1400,12183,10,2014,329449.1875
4,3.0,2370,3836,2.0,0,0,3,9,1750,620,1969,2008,47.6718,-122.394,1690,4698,9,2014,879630.25
3,1.0,1180,6000,1.0,0,0,3,7,1180,0,1950,0,47.6853,-122.286,1680,6000,9,2014,495361.6875
2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,47.6729,-122.38,1360,2873,2,2015,555934.625
3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,47.6581,-122.354,1880,4000,4,2015,643301.8125
2,1.5,1068,1452,2.0,0,0,3,7,1068,0,1990,0,47.753,-122.244,1078,1357,2,2015,250211.765625
3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,47.3542,-122.181,1480,9200,11,2014,232290.875
4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,47.663,-122.402,1970,4800,3,2015,657576.5625
3,4.0,5120,4600,3.0,0,2,3,11,4490,630,2008,0,47.7052,-122.223,2510,5918,2,2015,1620421.625
4,2.5,3960,38615,2.0,0,0,3,10,3960,0,2000,0,47.7249,-122.024,3290,43560,11,2014,902199.9375
4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,47.6567,-122.325,1810,4000,6,2014,987407.375
3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,47.5738,-122.017,1940,4647,11,2014,507283.1875
3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,47.318,-122.391,1510,8125,10,2014,268214.46875
5,3.0,2320,8400,1.0,0,0,3,7,1510,810,1963,0,47.557,-122.365,1200,4800,5,2015,487271.5625
3,2.0,1670,4572,1.5,0,0,3,8,1670,0,1931,0,47.6854,-122.373,1480,4890,5,2014,634049.0
3,1.75,1390,11700,1.0,0,0,4,7,1390,0,1966,0,47.7002,-122.192,1060,8686,3,2015,438793.375
3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,47.5523,-122.119,2850,8809,5,2014,731934.75
3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,47.5277,-122.184,3040,7880,10,2014,707470.8125
3,2.5,2990,10711,1.0,1,4,3,9,1560,1430,1976,1991,47.3573,-122.324,2870,11476,10,2014,866159.125
3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,47.3648,-122.046,1740,7500,10,2014,268714.0
2,1.0,2360,105850,1.0,0,2,2,6,1180,1180,1947,0,47.2495,-121.97,2640,386812,3,2015,386748.75
3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,47.6244,-122.326,1716,3120,9,2014,706833.3125
4,2.0,1610,6200,1.0,0,0,4,7,1610,0,1979,0,47.3833,-122.306,1610,7500,12,2014,233690.640625
2,1.0,700,5829,1.0,0,0,3,6,700,0,1945,0,47.6958,-122.357,1160,6700,3,2015,356508.4375
5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,2014,0,47.7504,-122.307,1150,9519,9,2014,552469.625
3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,47.258,-122.305,1792,10155,2,2015,240033.078125
3,2.5,3070,223463,2.0,0,0,3,9,3070,0,2003,0,47.664,-121.993,3640,223463,4,2015,862210.9375
3,3.0,2060,3200,2.0,0,0,3,8,2060,0,1907,1984,47.637,-122.324,1760,2669,1,2015,812441.75
3,2.25,1360,5111,1.5,0,0,5,7,1360,0,1934,0,47.6988,-122.313,1900,5111,9,2014,483162.59375
3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,47.701,-122.199,1530,11475,11,2014,446227.15625
3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,47.7042,-122.187,1670,2462,5,2014,460693.125
4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,47.5584,-122.137,2080,7837,4,2015,628459.4375
3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,47.6358,-122.026,1860,7767,12,2014,488098.875
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,1964,0,47.7037,-122.24,2330,16300,3,2015,805252.625
2,2.0,1070,8400,1.0,0,0,4,7,1070,0,1980,0,47.4014,-122.186,1430,8190,11,2014,220852.9375
2,1.0,930,3750,1.0,0,0,4,7,930,0,1909,0,47.6733,-122.296,1740,4300,9,2014,505676.28125
2,2.0,1040,5796,1.0,0,2,4,6,1040,0,1921,0,47.7362,-122.29,2300,5796,2,2015,396405.53125
4,2.25,1960,12436,2.0,0,0,3,8,1960,0,1984,0,47.6276,-122.037,1960,12436,8,2014,492623.90625
3,3.25,2970,234788,2.0,0,3,3,9,2040,930,1991,0,47.5353,-121.897,2970,220413,3,2015,820610.3125
3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,47.6404,-122.408,2860,5000,5,2014,1070062.25
6,4.5,3810,28176,1.0,0,4,5,10,3810,0,1969,0,47.7612,-122.381,3810,26400,6,2014,1887995.875
2,1.5,830,1034,2.0,0,0,3,8,830,0,2009,0,47.5926,-122.3,1130,2534,4,2015,349210.65625
4,3.5,3920,11086,2.0,0,0,3,10,3920,0,1999,0,47.5416,-121.869,3740,10880,3,2015,846928.0625
3,2.0,2870,95396,1.0,0,0,4,9,1350,1520,1980,0,47.4834,-122.001,2870,102366,9,2014,557101.6875
3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,47.648,-122.118,2390,13848,7,2014,622759.6875
3,1.5,1350,7620,1.0,0,0,5,6,1350,0,1941,0,47.4565,-122.35,1350,7620,5,2014,263351.34375
4,2.25,1240,21190,1.0,0,0,3,8,910,330,1974,0,47.5123,-122.197,1760,8200,4,2015,366367.25
4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,47.7743,-122.388,2450,7360,1,2015,556465.0625
3,2.5,1690,3322,2.0,0,0,3,7,1690,0,2003,0,47.6824,-122.036,1650,3446,1,2015,499761.8125
4,2.5,2550,10623,2.0,0,0,3,9,2550,0,1992,0,47.5695,-121.992,2750,8100,2,2015,675706.0
5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,47.5529,-122.027,2650,28250,5,2015,618106.6875
4,2.5,3560,8960,2.0,0,0,3,10,3560,0,2001,0,47.6903,-122.213,1660,7680,2,2015,1207459.75
3,2.5,2160,59241,1.0,0,0,3,7,2160,0,2007,0,47.3304,-122.13,2290,125017,12,2014,418066.53125
4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,47.5395,-122.188,2870,5548,12,2014,737446.0625
3,2.5,1690,8564,2.0,0,0,4,7,1690,0,1992,0,47.3518,-122.057,1690,7532,5,2015,292273.9375
3,2.25,1520,7199,2.0,0,0,4,7,1520,0,1992,0,47.3492,-122.034,1410,6751,7,2014,266303.625
4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,47.3522,-122.059,1570,6753,9,2014,291181.09375
3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,47.7133,-122.367,2600,17300,2,2015,761701.9375
4,1.75,1360,4840,1.5,0,0,4,7,1360,0,1928,0,47.556,-122.376,1320,4840,7,2014,408667.46875
3,2.5,2000,9202,2.0,0,0,4,7,2000,0,1992,0,47.3516,-122.057,1750,7827,5,2014,302081.5625
3,2.5,1650,4648,2.0,0,0,3,8,1650,0,2001,0,47.5968,-122.015,1800,5637,1,2015,502727.9375
3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,47.4022,-122.166,2290,7855,6,2014,357033.34375
3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,47.619,-122.064,1380,7500,11,2014,361349.3125
3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,47.5402,-122.365,1060,6016,2,2015,630794.5625
3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,47.5745,-122.113,2570,7925,12,2014,732799.3125
2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,47.7366,-122.302,1180,8184,8,2014,295648.375
3,2.25,1960,10139,2.0,0,0,3,8,1960,0,1984,0,47.6481,-122.061,2080,9753,4,2015,569109.25
4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,0,47.3616,-122.089,1140,5200,4,2015,212130.421875
5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,47.4243,-122.097,3620,41965,12,2014,795379.1875
4,2.0,1764,15600,1.0,0,0,5,7,1764,0,1942,0,47.4318,-122.181,1490,22387,3,2015,336447.375
3,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,47.6496,-122.413,2340,5800,4,2015,899160.3125
3,2.5,2650,12247,2.0,0,0,3,9,2650,0,2002,0,47.3185,-122.259,2920,8965,4,2015,392213.8125
3,2.75,2500,6350,2.0,0,0,5,9,2370,130,1979,0,47.6035,-122.285,2090,5454,9,2014,802812.125
3,1.0,2710,19000,2.0,0,3,4,7,2710,0,1950,0,47.4462,-122.359,2150,19000,6,2014,558373.6875
3,2.25,2490,8800,2.0,0,0,4,8,2490,0,1975,0,47.5666,-122.132,2690,10000,11,2014,700707.9375
3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,47.3467,-122.296,1500,7560,4,2015,241343.9375
3,2.0,1160,13747,1.0,0,0,5,5,580,580,1931,0,47.585,-122.051,2961,16320,11,2014,628089.0
4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,47.5035,-122.384,2070,6500,6,2014,540135.6875
3,2.5,1340,4200,2.0,0,0,3,7,1340,0,2002,0,47.2942,-122.226,990,4520,3,2015,225782.59375
3,2.5,1960,3953,2.0,0,0,3,8,1960,0,1999,0,47.4904,-122.158,1690,3593,4,2015,389469.59375
3,2.25,2030,9791,1.0,0,0,4,8,1500,530,1984,0,47.534,-122.161,2030,11031,5,2014,532767.875
5,3.0,2200,6380,1.0,0,0,3,7,1440,760,1987,0,47.7033,-122.322,1960,5800,9,2014,530028.125
3,2.0,2540,4750,1.5,0,0,5,9,1840,700,1930,0,47.6838,-122.4,2190,4750,6,2014,935655.0
3,2.0,1520,7131,1.0,0,0,3,8,1520,0,1993,0,47.3061,-122.361,1890,7379,7,2014,260108.296875
3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,47.617,-122.288,2840,5470,10,2014,1106268.375
3,1.75,1340,2805,1.5,0,0,3,7,1340,0,1919,0,47.5922,-122.297,1650,2805,4,2015,456569.0625
2,1.5,1400,5810,2.0,0,0,3,7,1400,0,1940,0,47.6843,-122.341,1470,3920,2,2015,542750.5625
4,2.75,3030,117378,1.0,0,0,4,8,1680,1350,1959,0,47.401,-122.135,2060,110957,8,2014,477107.09375
3,2.5,3200,203425,1.0,0,0,3,10,3200,0,2000,0,47.7614,-122.015,3200,203425,6,2014,881335.0
4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,47.5984,-122.147,1520,7000,4,2015,510875.84375
2,1.0,2120,6897,1.0,0,0,4,7,1060,1060,1923,0,47.5566,-122.278,1900,4462,12,2014,519703.53125
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,47.6426,-122.403,1780,5040,11,2014,598283.3125
3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,0,47.7103,-122.232,1830,7980,3,2015,522780.03125
4,2.0,1710,3875,1.5,0,0,4,7,1710,0,1907,0,47.6086,-122.294,1710,3812,10,2014,580059.5
2,2.0,1140,8282,1.0,0,0,3,6,1140,0,1924,2009,47.6949,-122.21,1650,9000,5,2014,502861.25
4,3.0,2720,3800,2.0,0,0,5,8,1800,920,1919,0,47.6756,-122.306,1940,4001,6,2014,821265.5
2,1.75,1650,4000,1.0,0,0,4,7,950,700,1947,0,47.5622,-122.319,1060,4110,6,2014,411777.71875
3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,47.3118,-122.34,1970,8097,7,2014,267159.96875
4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,47.716,-122.307,950,7425,9,2014,431548.09375
3,1.75,2200,12231,1.0,0,0,4,7,1250,950,1964,0,47.5076,-122.173,2200,9825,9,2014,364877.59375
2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,47.6932,-122.346,1050,5100,4,2015,382846.0625
2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,47.527,-122.383,1390,4800,10,2014,336793.125
4,2.5,3280,6181,2.0,0,0,3,10,3280,0,2001,0,47.6484,-122.081,3110,7570,6,2014,820530.0
3,3.25,2080,3025,2.0,0,2,4,8,1220,860,1984,0,47.6051,-122.289,2680,6518,10,2014,730044.0625
4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,47.7759,-122.08,2750,35290,6,2014,634702.75
5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,47.3417,-122.182,3840,15121,2,2015,1004674.25
3,2.25,1780,7332,2.0,0,0,3,7,1780,0,1987,0,47.3593,-122.051,1510,7625,10,2014,273429.3125
4,1.75,1460,9750,1.0,0,0,4,7,1460,0,1967,0,47.6205,-122.102,1820,9840,4,2015,521184.6875
3,1.0,1410,8174,1.0,0,0,3,8,1410,0,1958,0,47.4969,-122.178,1500,8058,4,2015,328938.53125
4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,47.5444,-122.165,2170,12054,6,2014,592489.5625
2,1.0,690,5200,1.0,0,0,3,6,690,0,1918,0,47.556,-122.395,1380,5700,2,2015,352216.90625
4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,47.3684,-122.073,2520,8366,8,2014,393303.03125
3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,47.3701,-122.078,1020,5200,3,2015,201075.359375
4,2.5,3170,94855,1.0,0,0,4,9,1910,1260,1978,0,47.7648,-122.112,2590,65340,3,2015,749602.3125
4,1.0,1540,7350,1.0,0,0,4,6,770,770,1969,0,47.3318,-122.34,910,8000,12,2014,188616.9375
3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,47.6703,-122.15,1560,8250,9,2014,408818.25
3,1.75,2190,6450,1.0,0,0,3,8,1480,710,1957,0,47.5284,-122.391,2190,6450,4,2015,552972.375
4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,47.5487,-122.126,4760,35860,6,2014,1292799.625
4,2.5,2790,8111,2.0,0,0,3,9,2480,310,2004,0,47.4492,-122.116,2550,7634,8,2014,454625.8125
3,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,47.5168,-122.285,1125,6000,3,2015,389854.28125
2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,47.4828,-122.191,1940,7400,4,2015,401147.5625
4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,47.5692,-122.295,1880,6255,11,2014,559784.3125
4,2.75,2250,7412,1.0,0,0,4,8,1480,770,1975,0,47.4449,-122.129,2070,7632,6,2014,358675.625
3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,47.5236,-122.348,1080,4760,11,2014,216667.578125
4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,47.7605,-122.085,2460,43560,6,2014,521130.125
4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,47.7605,-122.085,2460,43560,4,2015,563700.8125
2,1.0,1560,10125,1.0,0,0,4,7,1130,430,1954,0,47.7488,-122.304,1680,10125,2,2015,399964.65625
2,1.5,1940,5700,1.0,0,0,3,7,970,970,1937,0,47.6881,-122.367,1250,5700,9,2014,531299.0625
4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,47.7087,-122.276,2410,6389,1,2015,2041266.375
4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,47.432,-122.328,1720,6646,7,2014,297858.59375
5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,47.686,-122.172,1740,8212,4,2015,577797.0
4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,47.5403,-122.168,2020,8350,10,2014,682422.3125
2,1.75,1050,2926,1.0,0,0,4,8,1050,0,1974,0,47.3811,-122.317,1150,3802,8,2014,194213.4375
3,2.0,1690,9583,1.0,0,0,4,7,1690,0,1969,0,47.4825,-122.164,1690,9583,5,2014,298017.96875
2,1.0,1120,6180,1.0,0,0,4,7,1120,0,1939,0,47.6824,-122.301,1420,5356,3,2015,541434.0625
3,1.75,1490,1036,2.0,0,0,3,10,1090,400,2008,0,47.6588,-122.403,1460,1206,7,2014,614530.0625
5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,47.5822,-122.295,1600,6000,12,2014,549741.875
3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,47.6582,-122.28,2300,6000,7,2014,896727.5625
2,1.0,870,10492,1.0,0,0,3,7,870,0,1937,0,47.5467,-122.365,1300,7987,5,2015,351262.15625
3,1.75,1900,13600,1.0,0,0,4,8,1900,0,1956,0,47.6163,-122.219,2510,16600,4,2015,988724.0
4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,47.5714,-122.38,1820,5000,6,2014,861826.0625
3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,47.5373,-122.39,1720,5618,4,2015,679671.5625
2,1.0,880,3300,1.0,0,0,4,7,880,0,1909,0,47.6566,-122.36,1960,5500,11,2014,529329.75
2,1.0,940,5375,1.0,0,0,4,5,940,0,1952,0,47.4206,-122.324,1200,7500,6,2014,180252.65625
3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,47.7148,-122.212,1340,7215,4,2015,403083.5
3,1.5,1440,12040,1.0,0,0,4,7,1440,0,1959,0,47.3715,-122.16,1720,12040,4,2015,257974.765625
3,1.5,1750,12632,1.0,0,0,4,7,1750,0,1952,0,47.6736,-122.176,1740,12196,8,2014,555679.75
5,3.5,3990,5000,2.0,0,0,3,8,2910,1080,2004,0,47.54,-122.27,1310,5000,3,2015,685284.625
3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,47.661,-122.396,1440,4400,6,2014,844546.5625
4,2.5,1940,3864,2.0,0,0,3,8,1940,0,2003,0,47.4507,-122.12,1900,3864,4,2015,359442.375
2,1.5,1400,11245,1.0,0,0,5,7,1400,0,1947,0,47.7469,-122.321,1220,11241,9,2014,367304.28125
3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,47.3764,-122.119,1590,6510,1,2015,261895.453125
4,2.0,1710,4178,1.5,0,0,4,8,1710,0,1926,0,47.6373,-122.3,1760,4178,8,2014,747310.1875
4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,47.3251,-122.186,1770,4240,8,2014,356158.375
3,1.0,1580,13912,1.0,0,0,4,8,1580,0,1955,0,47.7552,-122.276,2130,16420,10,2014,466516.9375
3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,47.684,-122.386,1280,4000,6,2014,572175.5625
3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,47.6976,-122.283,1700,7770,11,2014,443960.9375
4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,47.3221,-122.322,1400,7200,10,2014,373470.9375
4,1.5,1930,15000,1.0,0,0,5,7,1930,0,1946,0,47.3864,-122.312,1620,7500,8,2014,288845.6875
3,1.0,1190,27215,1.0,0,0,5,7,1190,0,1943,1989,47.4978,-122.115,1450,56628,9,2014,304329.40625
4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,47.338,-122.258,1780,7477,9,2014,299348.59375
2,2.5,2550,216344,2.5,0,0,3,7,2550,0,1993,0,47.2584,-122.124,1750,289978,9,2014,484207.25
2,1.0,920,3780,1.0,0,0,3,6,920,0,1910,0,47.6576,-122.348,1570,2640,5,2014,446398.84375
4,1.75,1520,9600,1.0,0,0,4,7,1000,520,1955,0,47.5763,-122.154,1510,9000,9,2014,466367.1875
3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,47.6693,-122.333,1690,4750,12,2014,616224.625
1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,47.4718,-122.009,2920,40427,10,2014,535055.875
3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,47.5734,-122.153,1520,11659,5,2015,421966.4375
3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,47.5346,-121.875,2460,4798,7,2014,501003.5
2,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,47.5267,-122.032,1760,7250,9,2014,226862.625
2,1.0,1140,5720,1.0,0,0,3,7,850,290,1947,0,47.6827,-122.298,1410,5832,6,2014,471317.0
4,4.0,3530,10935,2.0,0,0,3,10,3530,0,1992,0,47.3016,-122.342,3360,11250,10,2014,502103.84375
3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,47.4842,-122.117,1980,24960,4,2015,276193.53125
3,1.0,1320,7000,1.0,0,0,4,7,1320,0,1967,0,47.2787,-122.205,1260,7455,6,2014,213099.796875
4,3.0,2170,8240,1.0,0,0,4,8,1370,800,1968,0,47.6291,-122.093,2020,7944,5,2014,571118.75
3,2.5,2020,7512,2.0,0,0,4,8,2020,0,1981,0,47.6927,-122.206,2410,8500,10,2014,678070.0625
3,2.5,1990,3694,2.0,0,0,3,8,1990,0,1989,0,47.3872,-122.154,2110,3842,10,2014,308503.125
4,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,47.6398,-122.306,2350,3900,6,2014,802067.625
4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,47.6315,-122.103,2780,12400,10,2014,650723.8125
3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,47.5056,-121.77,2140,83635,4,2015,685448.375
3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,47.5711,-122.391,1540,5850,4,2015,500548.5
2,1.0,1230,5000,1.0,0,0,5,6,1230,0,1911,0,47.2064,-121.988,1230,5413,8,2014,199116.015625
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,47.4307,-122.334,1510,8776,5,2014,257270.109375
2,1.0,1040,4172,1.0,0,0,3,7,1040,0,1946,0,47.6308,-122.302,3120,4800,9,2014,654926.5
4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,47.7752,-122.198,2470,9228,4,2015,544428.5625
3,1.75,1800,4429,2.0,0,0,4,7,1800,0,1906,0,47.6842,-122.357,1310,4429,11,2014,611194.5625
3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,47.7753,-122.353,1590,7594,10,2014,359242.6875
3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,47.2069,-122.024,1700,60548,2,2015,395709.21875
3,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,47.4727,-122.298,1370,10317,1,2015,237263.171875
4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,47.5541,-122.106,3320,9472,5,2014,841875.9375
4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,47.5513,-122.162,2690,10046,9,2014,681393.875
3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,47.6758,-122.386,1350,4150,5,2014,462797.0
3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,47.7419,-122.073,1160,9730,10,2014,331711.21875
3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,47.6095,-122.296,1280,3600,6,2014,586913.125
3,2.0,1640,2808,1.0,0,3,4,7,820,820,1924,0,47.5945,-122.291,2270,5328,7,2014,652454.8125
4,2.5,2680,7178,2.0,0,0,3,8,2680,0,2004,0,47.5325,-121.856,2540,7133,5,2014,537722.9375
